lat,lng,pop
28.66,77.23,29617000
18.9667,72.8333,23355000
22.5411,88.3378,17560000
12.9699,77.598,13707000
13.0825,80.275,11324000
17.3667,78.4667,9746000
18.5196,73.8553,7764000
23.03,72.58,7410000
21.17,72.83,5807000
26.847,80.947,3382000
26.9167,75.8667,3073350
26.4725,80.3311,2701324
25.15,82.58,2496970
21.1539,79.0831,2405665
28.6667,77.4167,2381452
22.7206,75.8472,2201927
22.3,73.2,2065771
17.7333,83.3167,2035922
23.25,77.4167,1883381
18.6278,73.8131,1729320
25.61,85.1414,1684222
30.9083,75.8486,1649000
27.18,78.02,1585705
19.2502,73.1602,1576614
9.9197,78.1194,1561129
22.8,86.1833,1558000
20,73.7833,1486053
28.4333,77.3167,1394000
19.88,75.32,1371330
22.2969,70.7984,1335397
28.99,77.7,1305429
23.1667,79.9333,1267564
19.18,72.9633,1261517
23.7928,86.435,1246000
25.455,81.84,1201000
25.3189,83.0128,1198491
34.0911,74.8061,1180570
31.6167,74.85,1132383
27.88,78.08,1131160
19.3,73.0667,1125898
26.215,78.1931,1101981
21.2167,81.4333,1097000
22.59,88.31,1077075
23.3556,85.3347,1073440
16.5167,80.6167,1048240
30.7353,76.7911,1026459
12.3086,76.6531,1014227
21.2379,81.6337,1010087
25.18,75.83,1001694
28.364,79.415,1000000
26.2918,73.0168,995000
11,76.9667,959823
26.15,91.77,957352
26.1667,91.7667,957352
17.6833,75.9167,951558
10.8269,78.6928,916857
15.36,75.125,890000
31.3256,75.5792,873725
20.2644,85.8281,837737
19.3,72.85,814655
28.8418,78.7568,787000
16.7,74.2333,750000
8.5,76.8997,743691
29.964,77.546,705478
17.9756,79.6011,704570
11.65,78.1667,693236
20.55,74.55,690844
9.9667,76.2833,677381
26.7611,83.3667,673446
13.9304,75.56,654055
11.1075,77.3398,650000
16.3,80.45,647508
22.2492,84.8828,625831
12.8703,74.8806,623841
19.15,77.3333,623708
20.45,85.8667,606007
19.95,79.3,595118
30.318,78.029,578420
23.55,87.32,566517
23.6833,86.9667,563917
21.765,72.1369,554978
20.9333,77.75,549370
14.4333,79.9667,547621
26.468,74.639,542321
8.7289,77.7081,542200
28.0181,73.3169,529007
23.8333,91.2667,522613
23.1828,75.7772,515215
25.4486,78.5696,507000
19.2167,73.15,506098
14.4667,75.9167,503564
32.7333,74.85,502197
15.8667,74.5,488157
17.3333,76.8333,483615
22.47,70.07,479920
20.9,74.7833,479073
24.75,85.0167,474093
21.0167,75.5667,460468
15.8222,78.035,457633
24.5833,73.6833,451100
15.15,76.915,445388
16.8667,74.5667,436639
8.7833,78.1333,436094
11.25,75.7667,431560
20.7333,77,425817
25.25,87.0167,410210
27.6119,75.1397,400000
13.33,77.1,399606
8.8853,76.5864,397419
29.4708,77.7033,392451
25.35,74.6333,389911
18.6704,78.1,388505
22.8667,88.4167,386019
16.9333,82.2167,384182
19.2704,76.76,378326
22.69,88.37,377347
18.4004,76.57,374394
28.9,76.5667,374292
9.4204,77.58,369991
19.0833,74.7333,350859
14.4667,78.8167,344893
16.9833,81.7833,341831
27.5667,76.6167,341422
26.12,85.3833,333200
22.15,82.0167,331030
27.4833,77.6833,330511
22.67,88.37,330211
30.3204,76.385,329224
23.8504,78.75,328240
16.8244,75.7154,327427
19.32,84.8,324726
27.8804,79.905,320434
10.52,76.21,315596
23.25,87.85,314265
23.73,86.85,313809
21.4704,83.9701,310852
25.78,87.47,310817
29.1489,75.7367,307024
27.15,78.3949,306409
17.9229,77.5175,300136
28.8154,79.025,296418
26.72,88.42,294546
22.65,88.34,293373
29.4004,76.97,292808
18.4333,79.15,289821
23.2504,69.81,289429
16.7,74.47,287570
13.65,79.42,287482
15.2667,76.4,286007
23.7104,92.72,283021
24.16,80.83,283004
22.2333,88.45,278435
23.3167,75.0667,273892
34.4,74.28,269311
21.19,81.28,268806
24.82,93.95,268243
14.6833,77.6,267161
26.7855,79.015,257448
16.2104,77.355,255240
15.5,80.05,252739
27.2172,77.49,252342
25.42,86.13,252008
28.9958,77.0114,250521
18.8,79.45,242979
28.7437,77.7628,242920
22.47,88.11,235345
21.6425,69.6047,234684
25.7725,73.3233,229956
18.1167,83.4167,228720
11.93,79.83,227411
29.6804,76.97,225049
8.17,77.43,224329
10.8,79.15,222943
28.58,78.55,220813
31.1033,77.1722,206575
23.22,72.68,195891
25.5744,91.8789,143229
28.7,77.2,142004
11.6667,92.75,127562
27.33,88.62,100286
25.6667,94.1194,99039
27.1,93.62,59490
15.48,73.83,40017
20.417,72.85,39737
10.5626,72.6369,10688
30.6915,76.8537,
19.3316,79.4661,
